Tue Mar 24 15:34:35 2020    output.prof

         32121417 function calls (32116364 primitive calls) in 39.356 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    22/21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:413(bounds)
      203    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2224(_get_label)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1212(set_markeredgecolor)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
      249    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:220(_warn_for_nonsequence)
       60    0.000    0.000    0.000    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3058(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1953(_get_offset_text)
     1838    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:946(get_points)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
     1427    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:453(zeroStepTime)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:96(_showwarnmsg)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:20(_showwarnmsg_impl)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2208(__init__)
     2531    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1050(set_color)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5707(ensure_index)
      272    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1100(set_y)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1635(set_major_locator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
     1407    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      178    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\getlimits.py:365(__new__)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:528(apply_tickdir)
      396    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      544    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
  285/281    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2573(get_matrix)
      762    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:928(_normalize_font_family)
     1189    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:199(axes)
      814    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2415(__init__)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:443(set_position)
     3330    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     2286    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1418(_add_axes_internal)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1556(set_units)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:971(iget)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2350(_iter_break_from_left_to_right)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:593(_internal_get_values)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3444(_box_item_values)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:747(_convert_units)
       75    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2553(__init__)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:569(_simple_new)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:229(vstack)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:915(_set_artist_props)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:919(clean)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:559(_values)
       45    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:292(set_edgecolor)
      870    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1136(set_text)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1592(get_values)
       82    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2097(view_limits)
      300    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1043(get_default_size)
      314    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:236(set_rotation_mode)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2244(_get_offset_text)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1857(_asarray_compat)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:267(__init__)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:508(is_datetime64_dtype)
     2357    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      137    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1713(transform_path_affine)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:225(is_object_dtype)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1506(transform_path_non_affine)
       87    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:255(is_sparse)
       64    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2438(<listcomp>)
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:893(set_alpha)
      238    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:83(find)
      128    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2375(transform_non_affine)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1867(le)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1653(set_minor_locator)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4297(_can_hold_identifiers_and_holds_name)
       94    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1947(method)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:246(is_array_like)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:624(_set_lim_and_transforms)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1603(set_major_formatter)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2632(get_matrix)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3451(_box_col_values)
      286    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:373(get_transform)
       57    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3120(get_xlim)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2140(get_ticks_position)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3063(__exit__)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3104(_convert_scalar_indexer)
       76    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:44(__new__)
      186    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:386(intervaly)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1694(nonzero)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:577(is_timedelta64_dtype)
      146    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:257(<listcomp>)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1585(internal_values)
      995    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copy.py:66(copy)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1651(set)
      860    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:710(shape)
      920    0.000    0.000    0.000    0.000 C:\Python\lib\threading.py:507(is_set)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:232(to_dense)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:199(update)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1874(ge)
      139    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:395(width)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1619(set_minor_formatter)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2441(<listcomp>)
       58    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:807(limit_range_for_scale)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:194(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1818(_get_ticks_position)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1250(_parse_legend_args)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:391(__init__)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:283(<listcomp>)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2758(geterr)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1687(__array__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:842(reset_ticks)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1446(apply_aspect)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2668(get_matrix)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:853(<listcomp>)
      480    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:152(buildSchedule)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1934(sca)
      160    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1857(closeto)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:922(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1198(set_marker)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1180(<listcomp>)
      162    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
      249    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
  228/132    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2357(<lambda>)
      920    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:267(make_block_same_class)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:276(frozen)
       54    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
      122    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:205(process)
      313    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:210(__init__)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1006(is_signed_integer_dtype)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2133(<lambda>)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:697(set_clip_box)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:721(scale_factory)
      846    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1020(sticky_edges)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:93(take)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:670(__eq__)
        1    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      532    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     46/4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:148(set_figure)
       45    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:355(set_linewidth)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:375(set_linestyle)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4248(get_children)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:550(set_markevery)
      450    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:227(<genexpr>)
       34    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:900(_translate_tick_kw)
      983    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:978(set_title)
       82    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:131(_check_ndim)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:140(__getitem__)
      240    0.000    0.000    0.000    0.000 {built-in method math.log10}
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1905(clear)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:17(_get_left)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2415(<listcomp>)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:862(is_dtype_equal)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:140(get_patch_transform)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:337(set_alpha)
       13    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:243(mgr_locs)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:866(maybe_castable)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1233(<genexpr>)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:261(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1826(is_object)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:319(_name_get)
       12    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2459(get_matrix)
      139    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:2020(pandas_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1234(_get_legend_handles_labels)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:292(get_width_height)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:467(dtype)
       68    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3288(get_xscale)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:115(add)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:646(__setitem__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:988(get_inverted)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1684(is_extension_type)
      958    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:770(get_visible)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1846(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:533(set_clip_box)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:158(axes)
       33    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5181(__setattr__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:315(__init__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:590(get_transform)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2141(mpl_connect)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:645(get_offset)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:921(intervaly)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\ntpath.py:75(join)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1752(is_separable)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:281(_getdefaults)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:159(_fast_from_codes_and_verts)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1199(set_fontproperties)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4228(__contains__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3519(get_ylim)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2538(set_boxstyle)
       41    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:431(set_capstyle)
       28    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:752(sizeHint)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2500(notify_axes_change)
       23    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1915(get_width_height)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2340(_update_offset_text_position)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1151(<listcomp>)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:613(_get_attributes_dict)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2708(set_axisbelow)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1260(_iter_break_from_left_to_right)
      121    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1850(_get_dtype)
      203    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:480(changeC1)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.result_type}
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2153(get_minpos)
       80    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      309    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:216(_rebuild_blknos_and_blklocs)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:216(get_tick_padding)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:811(set_clip_on)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1558(dtype)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1204(_get_legend_handles)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\encodings\cp1252.py:22(decode)
      314    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:552(set_wrap)
      440    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1523(_block)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:108(bubble)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3050(xaxis_inverted)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:762(get_fontsize)
      184    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:211(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:410(sizeHint)
      203    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:447(zeroChargeCap)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      413    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:259(_update_figure_dpi)
       48    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:335(__init__)
      381    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:837(set_file)
       46    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1102(_process_projection_requirements)
    40/20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2356(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4279(get_default_bbox_extra_artists)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1834(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:770(null)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1514(raise_if_exceeds)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:369(_calc_offset_transform)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.ravel_multi_index}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1462(get_matrix)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:49(get_hinting_flag)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:223(get_patch_transform)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:676(require)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:78(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1603(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:232(get_rotation)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1418(get_minor_ticks)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.unravel_index}
      541    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:2888(get_loc)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3006(update)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3449(yaxis_inverted)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:143(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:720(bubble)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:465(_set_dpi)
