Tue Mar 24 15:22:43 2020    output.prof

         6842316 function calls (6837263 primitive calls) in 8.040 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2252(cumsum)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3058(__enter__)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2208(__init__)
     2531    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:971(iget)
  285/281    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2573(get_matrix)
      272    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1100(set_y)
      396    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:229(vstack)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
     1189    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:199(axes)
      762    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:928(_normalize_font_family)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1635(set_major_locator)
     2286    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:555(__init__)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:528(apply_tickdir)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_internal.py:889(npy_ctypes_check)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3444(_box_item_values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2244(_get_offset_text)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:919(clean)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2415(__init__)
       67    0.000    0.000    0.000    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2224(_get_label)
       75    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2553(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1713(transform_path_affine)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:915(_set_artist_props)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
     3330    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:559(_values)
      178    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\getlimits.py:365(__new__)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1556(set_units)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:96(_showwarnmsg)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2632(get_matrix)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:20(_showwarnmsg_impl)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:569(_simple_new)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:747(_convert_units)
      870    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1136(set_text)
       82    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:443(set_position)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1953(_get_offset_text)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1506(transform_path_non_affine)
      300    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1043(get_default_size)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1418(_add_axes_internal)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:508(is_datetime64_dtype)
      205    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:267(__init__)
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:893(set_alpha)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2097(view_limits)
      314    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:236(set_rotation_mode)
      139    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       64    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
      128    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2375(transform_non_affine)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2350(_iter_break_from_left_to_right)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4297(_can_hold_identifiers_and_holds_name)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5707(ensure_index)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1867(le)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:225(is_object_dtype)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2438(<listcomp>)
       94    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1947(method)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3451(_box_col_values)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1694(nonzero)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2140(get_ticks_position)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1653(set_minor_locator)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:246(is_array_like)
       57    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3120(get_xlim)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1603(set_major_formatter)
      146    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:257(<listcomp>)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:577(is_timedelta64_dtype)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3063(__exit__)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3104(_convert_scalar_indexer)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1687(__array__)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1585(internal_values)
       88    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:255(is_sparse)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1874(ge)
      286    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:373(get_transform)
      995    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      139    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:395(width)
      238    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:83(find)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      888    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:283(<listcomp>)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\base.py:710(shape)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:624(_set_lim_and_transforms)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1818(_get_ticks_position)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2668(get_matrix)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:194(__init__)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:593(_internal_get_values)
       76    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:44(__new__)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:276(frozen)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1619(set_minor_formatter)
  228/132    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2357(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1651(set)
      108    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:922(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1446(apply_aspect)
      153    0.000    0.000    0.000    0.000 C:\Python\lib\threading.py:1050(_wait_for_tstate_lock)
      160    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1857(closeto)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2441(<listcomp>)
      186    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:386(intervaly)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2758(geterr)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:267(make_block_same_class)
      134    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copy.py:66(copy)
       54    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
        2    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:152(buildSchedule)
      480    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:391(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1180(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:93(take)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:842(reset_ticks)
       58    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:807(limit_range_for_scale)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1592(get_values)
        1    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      122    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:205(process)
      249    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
      162    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1006(is_signed_integer_dtype)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2133(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1934(sca)
       45    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:355(set_linewidth)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:721(scale_factory)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:17(_get_left)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:670(__eq__)
       36    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:210(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:853(<listcomp>)
      240    0.000    0.000    0.000    0.000 {built-in method math.log10}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1250(_parse_legend_args)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2459(get_matrix)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1198(set_marker)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     46/4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:148(set_figure)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:140(get_patch_transform)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:550(set_markevery)
      846    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1020(sticky_edges)
      532    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:375(set_linestyle)
      313    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      450    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:227(<genexpr>)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:697(set_clip_box)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:862(is_dtype_equal)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:978(set_title)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1826(is_object)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:131(_check_ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
       82    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4248(get_children)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:199(update)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:337(set_alpha)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:261(<genexpr>)
     1000    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      958    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:770(get_visible)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1233(<genexpr>)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:140(__getitem__)
      153    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2415(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:988(get_inverted)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:292(get_width_height)
       33    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5181(__setattr__)
       34    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:900(_translate_tick_kw)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:159(_fast_from_codes_and_verts)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:315(__init__)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1846(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:645(get_offset)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:533(set_clip_box)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1603(__init__)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1634(_set)
      153    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\ntpath.py:75(join)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:646(__setitem__)
       68    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3288(get_xscale)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1905(clear)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:467(dtype)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:921(intervaly)
       13    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:243(mgr_locs)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2141(mpl_connect)
      141    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:2020(pandas_dtype)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1752(is_separable)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1151(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:115(add)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3519(get_ylim)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4228(__contains__)
      121    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1850(_get_dtype)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:158(axes)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1199(set_fontproperties)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1234(_get_legend_handles_labels)
      309    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       41    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:431(set_capstyle)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:613(_get_attributes_dict)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
      237    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:457(setStepIndex)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1614(_init)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:216(get_tick_padding)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:752(sizeHint)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1915(get_width_height)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:281(_getdefaults)
       80    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2538(set_boxstyle)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2708(set_axisbelow)
       46    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:223(get_patch_transform)
       12    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      440    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1523(_block)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:762(get_fontsize)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1684(is_extension_type)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3050(xaxis_inverted)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:590(get_transform)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4279(get_default_bbox_extra_artists)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:811(set_clip_on)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1857(_asarray_compat)
       28    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.000    0.000 {built-in method numpy.result_type}
       21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:319(_name_get)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1834(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2500(notify_axes_change)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:866(maybe_castable)
      413    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\encodings\cp1252.py:22(decode)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:259(_update_figure_dpi)
      227    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:462(_get_dpi)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copy.py:268(_reconstruct)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2340(_update_offset_text_position)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:410(sizeHint)
      314    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:552(set_wrap)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4399(<listcomp>)
       48    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:335(__init__)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:78(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:108(bubble)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1558(dtype)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2153(get_minpos)
      187    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:211(<lambda>)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:143(__init__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:252(_get_clipping_extent_bbox)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1462(get_matrix)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1630(frozen)
      381    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:837(set_file)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1514(raise_if_exceeds)
      541    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:369(_calc_offset_transform)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:232(get_rotation)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:232(to_dense)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1204(_get_legend_handles)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:49(get_hinting_flag)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:2888(get_loc)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1102(_process_projection_requirements)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:465(_set_dpi)
      237    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:453(zeroStepTime)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1260(_iter_break_from_left_to_right)
       13    0.000    0.000    0.000    0.000 {function NavigationToolbar2QT.sizeHint at 0x0000024FF22C8A68}
       23    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3054(__init__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3449(yaxis_inverted)
      160    0.000    0.000    0.000    0.000 {built-in method math.floor}
       71    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:401(height)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:517(values)
      104    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
