Mon Sep 27 17:12:20 2021    output.prof

         9282333 function calls (9269742 primitive calls) in 8.898 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  510/350    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2224(_get_label)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
      517    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:220(_warn_for_nonsequence)
      407    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:623(_findoffset)
      772    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1100(set_y)
 1362/758    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2357(<lambda>)
      210    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1178(_preprocess_math)
      138    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:724(_get_transformed_path)
      406    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
       28    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
        8    0.001    0.000    0.001    0.000 {built-in method nt.stat}
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1802(inverted)
        1    0.001    0.001    0.001    0.001 C:\Python\lib\site-packages\numpy\linalg\linalg.py:486(inv)
       38    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2733(get_transformed_path_and_affine)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
       90    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:528(apply_tickdir)
     2192    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFC846279A0}
      839    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
       61    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
      165    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2244(_get_offset_text)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_parse.py:919(parse)
       68    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
     1346    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:928(_normalize_font_family)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
      283    0.000    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
      826    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1212(set_markeredgecolor)
     3260    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:946(get_points)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
        2    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
     1304    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1906(_str_equal)
      144    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:94(_get_aligned_offsets)
     13/5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_parse.py:417(_parse_sub)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
     2018    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1136(set_text)
        7    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
      147    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2694(__init__)
      826    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1050(set_color)
     13/5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_parse.py:475(_parse)
      300    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:953(_get_markerfacecolor)
1096/1064    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
       38    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:229(vstack)
      312    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2133(<lambda>)
       19    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:882(_find_spec)
     3194    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2082    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:199(axes)
      100    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:321(get_transform)
      208    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
      390    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2668(get_matrix)
      280    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1713(transform_path_affine)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
  200/123    0.000    0.000    0.001    0.000 C:\Python\lib\abc.py:141(__subclasscheck__)
      192    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1867(le)
      788    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:373(get_transform)
      194    0.001    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
     2303    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      290    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\getlimits.py:365(__new__)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:1081(_get_anchored_bbox)
      394    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:257(<listcomp>)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
       79    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2415(__init__)
  200/123    0.000    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      142    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
      156    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       21    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
      183    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
       84    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
        2    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
      268    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2208(__init__)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
      192    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1694(nonzero)
      106    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:646(__setitem__)
      572    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:236(set_rotation_mode)
      248    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:395(width)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
     5330    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      406    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
      558    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1043(get_default_size)
      142    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
       42    0.000    0.000    0.000    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:530(updateInternalResistance)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
      269    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:893(set_alpha)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1418(_add_axes_internal)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
      203    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
      204    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1947(method)
      442    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:918(set_foreground)
     1162    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      255    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
      138    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2749(get_affine)
      192    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1874(ge)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:277(_set_edgecolor)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1935(_get_label)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2140(get_ticks_position)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
      214    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
      384    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1857(closeto)
      244    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1635(set_major_locator)
       39    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
      800    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1356(debug)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
     2428    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:676(get_family)
      191    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
      153    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
     3174    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:770(get_visible)
      306    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1687(__array__)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
       19    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
      142    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
      330    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:386(intervaly)
       68    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2632(get_matrix)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1818(_get_ticks_position)
      517    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:276(frozen)
       38    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:283(<listcomp>)
     1893    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:603(set_offset)
       92    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1556(set_units)
      576    0.000    0.000    0.000    0.000 {built-in method math.log10}
       85    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2553(__init__)
      171    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:140(get_patch_transform)
      163    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       27    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:590(get_transform)
      406    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:747(_convert_units)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:443(set_position)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
       79    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:994(__init__)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1651(set)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1953(_get_offset_text)
       77    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3120(get_xlim)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
     1182    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:261(<genexpr>)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:292(set_edgecolor)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:598(_code)
      180    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:217(get_visible_children)
      759    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       97    0.000    0.000    0.000    0.000 C:\Python\lib\threading.py:1092(is_alive)
      290    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:828(_set_gc_clip)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5707(ensure_index)
       42    0.000    0.000    0.000    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\genericpath.py:27(isfile)
     1714    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       60    0.000    0.000    0.000    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
        1    0.000    0.000    0.000    0.000 {built-in method raise_}
      967    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      180    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:569(_simple_new)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:915(_set_artist_props)
       73    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
      400    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1916(_str_lower_equal)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:534(anchored)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3058(__enter__)
     2428    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:695(get_variant)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:559(_values)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:777(set_offset)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
    42/32    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:555(__init__)
      192    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1846(__init__)
      176    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:919(clean)
      156    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:258(__bool__)
     2428    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:688(get_style)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:822(get_position)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:624(_set_lim_and_transforms)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:645(get_offset)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3444(_box_item_values)
     2428    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:710(get_stretch)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1934(sca)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:880(maybe_infer_to_datetimelike)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:971(iget)
      826    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:550(set_markevery)
     2236    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:724(get_size_in_points)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:963(get_markerfacecolor)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1653(set_minor_locator)
      102    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:223(get_patch_transform)
     2428    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:701(get_weight)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:508(is_datetime64_dtype)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2603(get_path)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:44(__new__)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:842(reset_ticks)
     21/5    0.000    0.000    0.000    0.000 C:\Python\lib\sre_compile.py:71(_compile)
     1684    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:838(get_rasterized)
      180    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:221(<listcomp>)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1603(set_major_formatter)
       32    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1180(<listcomp>)
       64    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
      244    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:83(find)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1462(get_matrix)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
      160    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2340(_update_offset_text_position)
      767    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:462(_get_dpi)
      266    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:216(get_tick_padding)
      126    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:205(process)
      193    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       95    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\core\interactiveshell.py:3380(enable_matplotlib)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1151(<listcomp>)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:721(scale_factory)
      164    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3063(__exit__)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:928(get_markeredgecolor)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1585(internal_values)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2097(view_limits)
       92    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:255(is_sparse)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3104(_convert_scalar_indexer)
      120    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:246(is_array_like)
      143    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1619(set_minor_formatter)
      192    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4297(_can_hold_identifiers_and_holds_name)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:267(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copy.py:66(copy)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:577(is_timedelta64_dtype)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4248(get_children)
      470    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:254(points_to_pixels)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2438(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2029(__call__)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3064(get_xbound)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:654(close)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:3451(_box_col_values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:17(_get_left)
     1684    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:858(get_agg_filter)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
     1179    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:197(vertices)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:93(take)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
