Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:49(_assemble_xml_file)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\elements.py:154(script_for_render_items)
        8    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:785(__setattr__)
       40    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\base.py:737(__iter__)
       71    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
        2    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1483(maybe_infer_to_datetimelike)
       90    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\dataspec.py:221(to_serializable)
     3839    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:107(_copy_immutable)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1644(<lambda>)
     3395    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
       10    0.001    0.000    0.001    0.000 {method 'flush' of 'zlib.Compress' objects}
       19    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
      160    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:104(_is_seq)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:3103(signature)
       51    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:647(quick_ratio)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2851(from_callable)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:502(<lambda>)
     2195    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
      8/4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2218(_signature_from_callable)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1649(<lambda>)
       10    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1931(new_block)
      249    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:240(ref)
     1092    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:496(config_user)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:48(_assemble_xml_file)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_plot.py:91(get_scale)
       10    0.000    0.000    0.000    0.000 {built-in method nt.close}
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:45(_assemble_xml_file)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1667(<lambda>)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:204(<setcomp>)
       22    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\ntpath.py:450(normpath)
       40    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1858(maybe_coerce_values)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:64(_assemble_xml_file)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:613(_assemble_xml_file)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:537(_repr_fn)
       41    0.000    0.000    0.000    0.000 {method 'random' of 'numpy.random.mtrand.RandomState' objects}
     2421    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:391(_resolve)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numeric.py:288(full)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
       13    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\ranges.py:275(__init__)
      573    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      140    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\visual.py:98(transform)
     1262    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1004(argsort)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
       32    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(take)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:386(_check_compatible_scale_and_ranges)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:161(_check_cdsview_filters_with_connected)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:94(take)
     1092    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:492(config_system)
        1    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\theme.py:46(_set_xml_writer)
        3    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       50    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:258(_hinted_value)
      466    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\typing_extensions.py:1641(_dict_new)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:263(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\ntpath.py:524(abspath)
       31    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:425(<dictcomp>)
     1453    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:206(serialized)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:247(__iter__)
      2/1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
     95/4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:128(deepcopy)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:144(__next__)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:573(_cmp_fn)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:254(__getitem__)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:385(_cdn_urls)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\theme.py:40(_assemble_xml_file)
       54    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:72(_xml_empty_tag)
       69    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\ntpath.py:124(splitdrive)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:684(_get_cdn_urls)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_plot.py:67(get_range)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:85(_write_sst_strings)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:409(FileHeader)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:730(__len__)
       23    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
     1374    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\threading.py:513(is_set)
     1363    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       38    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:91(_write_si)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:560(_homogenize)
       78    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:369(extract_array)
      191    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:466(<lambda>)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\doc_js.js:5(root)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:61(_assemble_xml_file)
      117    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:674(_values)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1115(__init__)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:233(__init__)
      191    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:81(document)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\ntpath.py:77(join)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:862(get_template)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:64(_find_legend_item)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:147(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:441(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_base.py:796(__new__)
       49    0.000    0.000    0.000    0.000 {built-in method numpy.array}
     1374    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:846(_load_template)
       36    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:51(_xml_start_tag)
      407    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:861(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1670(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1674(<lambda>)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:703(_get_compressor)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2124(_signature_from_function)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:627(name)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1673(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:258(_reconstruct)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\elements.py:144(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:669(_get_field)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:1200(is_up_to_date)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\elements.py:75(div_for_render_item)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\loaders.py:190(uptodate)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\genericpath.py:53(getmtime)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_util.py:34(get_default_engine)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:445(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\compat\_optional.py:64(import_optional_dependency)
       80    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\random.py:285(choice)
       10    0.000    0.000    0.000    0.000 {built-in method zlib.compressobj}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:465(<lambda>)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\base.py:34(__len__)
     1093    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:405(__get__)
       49    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
      133    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:460(<lambda>)
       29    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1890(get_block_type)
      340    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\color.py:139(transform)
     1353    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:273(serialize_value)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\plot_div.html:5(root)
      106    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     1074    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\typing.py:1822(new_type)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:226(_deepcopy_dict)
      117    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
       20    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\elements.py:186(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:384(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:202(to_json)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:281(_check_fixed_height_policy)
       25    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
      191    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\callback_manager.py:123(_update_event_callbacks)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_any)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:556(_get_axis)
      138    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_xlsxwriter.py:86(convert)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\compiler.py:298(bundle_models)
       23    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:98(close)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\compiler.py:464(_get_custom_models)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:136(block_contents)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:215(<listcomp>)
        9    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4638(_can_hold_identifiers_and_holds_name)
       50    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:269(wrap)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:1219(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:835(_prepare_format_properties)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2256(any)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:63(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_asarray.py:293(require)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:96(_showwarnmsg)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:1136(new_context)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:20(_showwarnmsg_impl)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:632(values)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:78(new_context)
      699    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:542(_may_have_unstable_default)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:577(name)
       80    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\random.py:250(_randbelow_with_getrandbits)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:497(hashes)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:276(_check_fixed_width_policy)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
        7    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1969(<lambda>)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:109(_is_seq_like)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:3057(__str__)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     15/8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:200(_deepcopy_list)
       24    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_asarray.py:23(asarray)
       10    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:420(_write_borders)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1823(close)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:207(add_format)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:43(__init__)
       13    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:22(__init__)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
       51    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:676(real_quick_ratio)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1670(external_values)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\numeric.py:49(validate)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:610(_is_type)
       50    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:285(issubclass_)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:433(_write_border)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:360(_file_paths)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:227(_get_filepath_or_buffer)
       29    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:336(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:271(_check_fixed_sizing_mode)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1845(_write_end_record)
       74    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:164(_unregister_owner)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:485(js_raw)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:183(__init__)
       21    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\re.py:250(compile)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\events.py:477(__init__)
      650    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:372(<lambda>)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:344(__init__)
      191    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:401(<lambda>)
      349    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:90(_write_relationships)
      147    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:686(setStepIndex)
